,#,###UNK###,@,@@,a,aa,ai,au,b,ch,d,d^,e,e@,ei,f,g,h,i,ii,jh,k,l,l=,m,n,n=,ng,o,oi,oo,ou,p,r,s,sh,t,th,u,uh,uu,v,w,z
52,0.0,0.0,0.007772020725388601,0.004866180048661801,0.006134969325153374,0.0,0.002577319587628866,0.002044989775051125,0.006149116064565719,0.0,0.0,0.0,0.0017667844522968198,0.005988023952095809,0.004081632653061225,0.0,0.0,0.0,0.004123711340206186,0.004405286343612335,0.0,0.0005417118093174431,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0,0.0,0.0,0.0047694753577106515,0.001422475106685633,0.001321003963011889,0.0013440860215053765,0.0,0.0,0.0,0.0,0.006779661016949152,0.003246753246753247,0.007633587786259542,0.011627906976744186,0.008368200836820083
53,0.0,0.0,0.0051813471502590676,0.004866180048661801,0.006134969325153374,0.0,0.002577319587628866,0.0,0.007686395080707148,0.0,0.0,0.0,0.0017667844522968198,0.005988023952095809,0.0020408163265306124,0.0,0.0,0.0,0.008247422680412371,0.004405286343612335,0.0,0.0010834236186348862,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0,0.0,0.0,0.003179650238473768,0.002844950213371266,0.0,0.0020161290322580645,0.0,0.0,0.0,0.0,0.00847457627118644,0.003246753246753247,0.0,0.011627906976744186,0.008368200836820083
54,0.0,0.0,0.0,0.004866180048661801,0.007668711656441718,0.0,0.001288659793814433,0.0,0.009992313604919293,0.0,0.0,0.0,0.0017667844522968198,0.011976047904191617,0.004081632653061225,0.0,0.0,0.0,0.008247422680412371,0.007342143906020558,0.0,0.0027085590465872156,0.002976190476190476,0.0,0.0,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0047694753577106515,0.002844950213371266,0.0,0.003360215053763441,0.0,0.0018050541516245488,0.0,0.03571428571428571,0.003389830508474576,0.003246753246753247,0.0,0.011627906976744186,0.016736401673640166
55,0.0,0.0,0.0,0.0,0.0015337423312883436,0.0,0.003865979381443299,0.0,0.0030745580322828594,0.011538461538461539,0.0,0.0,0.007067137809187279,0.0,0.004081632653061225,0.03460837887067395,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0,0.0032502708559046588,0.002976190476190476,0.0,0.0026109660574412533,0.0,0.0,0.02666666666666667,0.0025,0.008264462809917356,0.0,0.003179650238473768,0.001422475106685633,0.001321003963011889,0.0,0.0,0.0,0.008620689655172414,0.0,0.001694915254237288,0.006493506493506494,0.007633587786259542,0.0,0.0041841004184100415
56,0.0,0.0,0.0,0.0,0.003067484662576687,0.0,0.002577319587628866,0.0,0.0023059185242121443,0.0038461538461538464,0.0,0.0,0.007067137809187279,0.0,0.00816326530612245,0.030965391621129327,0.0,0.0,0.002061855670103093,0.0,0.0,0.004875406283856988,0.005952380952380952,0.0,0.0026109660574412533,0.0,0.0,0.013333333333333334,0.0,0.008264462809917356,0.0,0.003179650238473768,0.001422475106685633,0.002642007926023778,0.0,0.0,0.0,0.0,0.011904761904761904,0.001694915254237288,0.006493506493506494,0.0,0.0,0.0041841004184100415
57,0.0,0.0,0.0,0.0,0.0015337423312883436,0.0,0.003865979381443299,0.0,0.0015372790161414297,0.007692307692307693,0.0,0.0,0.00530035335689046,0.0,0.006122448979591836,0.0273224043715847,0.0,0.0,0.002061855670103093,0.0,0.0,0.0032502708559046588,0.005952380952380952,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.013333333333333334,0.0,0.008264462809917356,0.0,0.003179650238473768,0.001422475106685633,0.005284015852047556,0.0,0.0,0.0,0.0,0.011904761904761904,0.003389830508474576,0.006493506493506494,0.0,0.0,0.0041841004184100415
58,0.0,0.0,0.0,0.0,0.0,0.0,0.002577319587628866,0.0,0.0015372790161414297,0.0038461538461538464,0.0,0.0,0.007067137809187279,0.0,0.00816326530612245,0.030965391621129327,0.0,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.0032502708559046588,0.005952380952380952,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.02666666666666667,0.0,0.008264462809917356,0.0,0.001589825119236884,0.002844950213371266,0.007926023778071334,0.0,0.0,0.0,0.0,0.023809523809523808,0.006779661016949152,0.006493506493506494,0.0,0.0,0.0041841004184100415
59,0.0,0.0,0.0,0.0,0.0,0.002770083102493075,0.002577319587628866,0.0,0.0030745580322828594,0.007692307692307693,0.0,0.0,0.00530035335689046,0.0,0.00816326530612245,0.030965391621129327,0.0,0.0,0.0,0.0014684287812041115,0.0,0.0032502708559046588,0.005952380952380952,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.001422475106685633,0.007926023778071334,0.0,0.0,0.0018050541516245488,0.0,0.011904761904761904,0.005084745762711864,0.006493506493506494,0.0,0.0,0.0041841004184100415
60,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.003067484662576687,0.0,0.001288659793814433,0.002044989775051125,0.0,0.0,0.03754266211604096,0.0,0.0035335689045936395,0.0,0.0,0.0,0.0,0.022222222222222223,0.006185567010309278,0.0014684287812041115,0.0,0.0010834236186348862,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0025,0.0,0.002304147465437788,0.00794912559618442,0.001422475106685633,0.0,0.0,0.0,0.0009025270758122744,0.0,0.0,0.0,0.006493506493506494,0.0,0.0,0.008368200836820083
61,0.0,0.0,0.0,0.004866180048661801,0.0015337423312883436,0.0,0.001288659793814433,0.002044989775051125,0.0,0.0,0.030716723549488054,0.0,0.00530035335689046,0.0,0.0,0.0,0.0,0.011111111111111112,0.006185567010309278,0.0,0.0,0.0016251354279523294,0.0,0.0,0.0,0.0019047619047619048,0.0,0.013333333333333334,0.0025,0.0,0.002304147465437788,0.009538950715421303,0.001422475106685633,0.0,0.0,0.0,0.0018050541516245488,0.0,0.0,0.0,0.0,0.007633587786259542,0.0,0.008368200836820083
62,0.0,0.0,0.0,0.004866180048661801,0.0015337423312883436,0.0,0.002577319587628866,0.002044989775051125,0.0007686395080707148,0.0,0.027303754266211604,0.0,0.0035335689045936395,0.0,0.0,0.0,0.0,0.011111111111111112,0.002061855670103093,0.0,0.0,0.0010834236186348862,0.002976190476190476,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0025,0.0,0.002304147465437788,0.006359300476947536,0.002844950213371266,0.0,0.0,0.0,0.0009025270758122744,0.0,0.0,0.0,0.003246753246753247,0.015267175572519083,0.0,0.008368200836820083
63,0.0,0.0,0.0,0.0072992700729927005,0.0015337423312883436,0.0,0.001288659793814433,0.002044989775051125,0.0007686395080707148,0.0,0.027303754266211604,0.0,0.007067137809187279,0.0,0.0,0.0,0.0,0.011111111111111112,0.002061855670103093,0.0,0.0,0.0005417118093174431,0.005952380952380952,0.0,0.0,0.005714285714285714,0.0,0.0,0.005,0.0,0.002304147465437788,0.009538950715421303,0.001422475106685633,0.001321003963011889,0.0,0.0,0.0009025270758122744,0.0,0.0,0.0,0.003246753246753247,0.007633587786259542,0.0,0.0
64,0.0,0.0,0.0,0.004866180048661801,0.0015337423312883436,0.0,0.002577319587628866,0.00408997955010225,0.0007686395080707148,0.0,0.020477815699658702,0.0,0.007067137809187279,0.0,0.0,0.0,0.0,0.011111111111111112,0.004123711340206186,0.0,0.0,0.0005417118093174431,0.002976190476190476,0.0,0.0,0.0038095238095238095,0.0,0.0,0.0025,0.0,0.002304147465437788,0.011128775834658187,0.001422475106685633,0.001321003963011889,0.0006720430107526882,0.0,0.0009025270758122744,0.0,0.0,0.0,0.003246753246753247,0.015267175572519083,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0015337423312883436,0.002770083102493075,0.001288659793814433,0.006134969325153374,0.0,0.0,0.0,0.0,0.0,0.0,0.00816326530612245,0.0036429872495446266,0.0,0.0,0.0,0.002936857562408223,0.0,0.0005417118093174431,0.002976190476190476,0.0,0.005221932114882507,0.0,0.0,0.0,0.0025,0.0,0.002304147465437788,0.0047694753577106515,0.004267425320056899,0.0,0.010080645161290322,0.006493506493506494,0.0,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.002770083102493075,0.001288659793814433,0.00408997955010225,0.0007686395080707148,0.0,0.0,0.0,0.0,0.0,0.004081632653061225,0.0,0.0,0.0,0.0,0.002936857562408223,0.0,0.0016251354279523294,0.002976190476190476,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0025,0.0,0.0069124423963133645,0.003179650238473768,0.002844950213371266,0.001321003963011889,0.014112903225806451,0.006493506493506494,0.0,0.0,0.0,0.001694915254237288,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.002577319587628866,0.002044989775051125,0.0007686395080707148,0.0,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0,0.0,0.0,0.0,0.002936857562408223,0.0,0.0010834236186348862,0.002976190476190476,0.0,0.005221932114882507,0.0,0.0,0.0,0.0025,0.0,0.004608294930875576,0.0047694753577106515,0.002844950213371266,0.001321003963011889,0.012096774193548387,0.006493506493506494,0.0,0.0,0.0,0.003389830508474576,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.001288659793814433,0.002044989775051125,0.0007686395080707148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004405286343612335,0.0,0.0016251354279523294,0.002976190476190476,0.0,0.0026109660574412533,0.0,0.0,0.0,0.0025,0.0,0.004608294930875576,0.003179650238473768,0.005689900426742532,0.002642007926023778,0.012768817204301076,0.006493506493506494,0.0,0.0,0.0,0.006779661016949152,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.00554016620498615,0.001288659793814433,0.00408997955010225,0.0015372790161414297,0.0,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0,0.0,0.0,0.002061855670103093,0.002936857562408223,0.0,0.0021668472372697724,0.002976190476190476,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.004608294930875576,0.003179650238473768,0.002844950213371266,0.001321003963011889,0.010752688172043012,0.006493506493506494,0.0,0.0,0.0,0.001694915254237288,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.003067484662576687,0.0,0.003865979381443299,0.012269938650306749,0.0,0.0,0.0,0.0,0.0035335689045936395,0.0,0.006122448979591836,0.0,0.0,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.0005417118093174431,0.002976190476190476,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.001589825119236884,0.0,0.0,0.0,0.0,0.0018050541516245488,0.017241379310344827,0.0,0.003389830508474576,0.006493506493506494,0.0,0.0,0.03765690376569038
71,0.0,0.0,0.0,0.0,0.0015337423312883436,0.0,0.001288659793814433,0.010224948875255624,0.0,0.0,0.0,0.0,0.0017667844522968198,0.0,0.006122448979591836,0.0,0.0,0.0,0.006185567010309278,0.002936857562408223,0.0,0.0005417118093174431,0.002976190476190476,0.0,0.0,0.0,0.0,0.0,0.005,0.008264462809917356,0.0,0.001589825119236884,0.0,0.0,0.0006720430107526882,0.0,0.0,0.034482758620689655,0.0,0.005084745762711864,0.006493506493506494,0.0,0.0,0.03347280334728033
72,0.0,0.0,0.0,0.0,0.0015337423312883436,0.0,0.001288659793814433,0.010224948875255624,0.0,0.0,0.0,0.0,0.0017667844522968198,0.0,0.006122448979591836,0.0,0.0,0.0,0.006185567010309278,0.0014684287812041115,0.0,0.0010834236186348862,0.002976190476190476,0.0,0.0,0.0,0.0,0.0,0.0025,0.008264462809917356,0.0,0.001589825119236884,0.0,0.0,0.0006720430107526882,0.0,0.0,0.017241379310344827,0.0,0.001694915254237288,0.003246753246753247,0.0,0.0,0.03347280334728033
73,0.0,0.0,0.0,0.0,0.003067484662576687,0.0,0.001288659793814433,0.0081799591002045,0.0,0.0,0.0,0.0,0.0017667844522968198,0.0,0.0020408163265306124,0.0,0.0,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.0016251354279523294,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.008264462809917356,0.0,0.001589825119236884,0.002844950213371266,0.0,0.0020161290322580645,0.0,0.0,0.017241379310344827,0.0,0.001694915254237288,0.003246753246753247,0.0,0.0,0.04602510460251046
74,0.0,0.0,0.0,0.0,0.004601226993865031,0.0,0.001288659793814433,0.010224948875255624,0.0007686395080707148,0.0,0.0,0.0,0.0035335689045936395,0.0,0.0020408163265306124,0.0,0.0,0.0,0.006185567010309278,0.0014684287812041115,0.0,0.0016251354279523294,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.008264462809917356,0.0,0.001589825119236884,0.001422475106685633,0.0,0.0013440860215053765,0.0,0.0009025270758122744,0.008620689655172414,0.0,0.0,0.0,0.0,0.0,0.03347280334728033
75,0.0,0.0,0.0,0.004866180048661801,0.003067484662576687,0.0,0.003865979381443299,0.010224948875255624,0.0015372790161414297,0.007692307692307693,0.0,0.0,0.0,0.0,0.006122448979591836,0.0,0.0,0.0,0.004123711340206186,0.0,0.0,0.0016251354279523294,0.05357142857142857,0.0,0.0026109660574412533,0.0,0.0,0.013333333333333334,0.0,0.0,0.002304147465437788,0.001589825119236884,0.0,0.005284015852047556,0.0006720430107526882,0.0,0.0,0.0,0.0,0.005084745762711864,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0024330900243309003,0.0015337423312883436,0.0,0.003865979381443299,0.0081799591002045,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.004081632653061225,0.0,0.0,0.0,0.004123711340206186,0.0,0.0,0.0027085590465872156,0.041666666666666664,0.0,0.005221932114882507,0.0019047619047619048,0.0,0.013333333333333334,0.0,0.0,0.004608294930875576,0.001589825119236884,0.0,0.003963011889035667,0.0006720430107526882,0.0,0.0,0.0,0.0,0.010169491525423728,0.003246753246753247,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0024330900243309003,0.003067484662576687,0.0,0.002577319587628866,0.010224948875255624,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0,0.0,0.0,0.004123711340206186,0.0,0.0,0.0016251354279523294,0.03571428571428571,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.013333333333333334,0.0,0.0,0.002304147465437788,0.001589825119236884,0.0,0.005284015852047556,0.0013440860215053765,0.0,0.0,0.0,0.0,0.005084745762711864,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.004866180048661801,0.009202453987730062,0.0,0.003865979381443299,0.0081799591002045,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0020408163265306124,0.0,0.0,0.0,0.006185567010309278,0.0,0.0,0.0010834236186348862,0.026785714285714284,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.02666666666666667,0.0,0.0,0.002304147465437788,0.001589825119236884,0.0,0.001321003963011889,0.0013440860215053765,0.0,0.0009025270758122744,0.0,0.0,0.003389830508474576,0.0,0.015267175572519083,0.0,0.0
79,0.0,0.0,0.0051813471502590676,0.0024330900243309003,0.015337423312883436,0.0,0.002577319587628866,0.0081799591002045,0.0,0.011538461538461539,0.0,0.0,0.0017667844522968198,0.0,0.0020408163265306124,0.0,0.0,0.0,0.004123711340206186,0.0,0.0,0.0016251354279523294,0.008928571428571428,0.0,0.0026109660574412533,0.0038095238095238095,0.0,0.013333333333333334,0.0,0.0,0.002304147465437788,0.003179650238473768,0.0,0.001321003963011889,0.0020161290322580645,0.0,0.0018050541516245488,0.0,0.0,0.005084745762711864,0.0,0.015267175572519083,0.0,0.0
80,0.0,0.0,0.0025906735751295338,0.0024330900243309003,0.004601226993865031,0.008310249307479225,0.0,0.006134969325153374,0.0,0.0038461538461538464,0.0034129692832764505,0.0,0.007067137809187279,0.0,0.004081632653061225,0.02185792349726776,0.0,0.011111111111111112,0.004123711340206186,0.0014684287812041115,0.0,0.0010834236186348862,0.002976190476190476,0.0,0.0026109660574412533,0.0019047619047619048,0.024691358024691357,0.0,0.005,0.008264462809917356,0.0069124423963133645,0.003179650238473768,0.002844950213371266,0.001321003963011889,0.0013440860215053765,0.0,0.0,0.0,0.0,0.003389830508474576,0.003246753246753247,0.007633587786259542,0.0,0.0
81,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.003067484662576687,0.00554016620498615,0.001288659793814433,0.00408997955010225,0.0,0.0038461538461538464,0.006825938566552901,0.0,0.00530035335689046,0.0,0.0020408163265306124,0.01639344262295082,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0,0.0010834236186348862,0.002976190476190476,0.0,0.0,0.0019047619047619048,0.012345679012345678,0.0,0.005,0.008264462809917356,0.01152073732718894,0.003179650238473768,0.004267425320056899,0.001321003963011889,0.0006720430107526882,0.0,0.0018050541516245488,0.0,0.0,0.001694915254237288,0.006493506493506494,0.007633587786259542,0.0,0.0
82,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.004601226993865031,0.002770083102493075,0.001288659793814433,0.0081799591002045,0.0,0.0038461538461538464,0.0034129692832764505,0.0,0.0017667844522968198,0.0,0.0020408163265306124,0.02185792349726776,0.0,0.0,0.002061855670103093,0.002936857562408223,0.0,0.0021668472372697724,0.01488095238095238,0.0,0.0,0.0019047619047619048,0.024691358024691357,0.0,0.0025,0.01652892561983471,0.009216589861751152,0.001589825119236884,0.0,0.001321003963011889,0.0006720430107526882,0.0,0.0009025270758122744,0.0,0.0,0.001694915254237288,0.006493506493506494,0.0,0.0,0.0
83,0.0,0.0,0.007772020725388601,0.004866180048661801,0.003067484662576687,0.00554016620498615,0.001288659793814433,0.006134969325153374,0.0,0.0038461538461538464,0.006825938566552901,0.0,0.0035335689045936395,0.0,0.004081632653061225,0.01639344262295082,0.0,0.0,0.004123711340206186,0.002936857562408223,0.0,0.0016251354279523294,0.008928571428571428,0.0,0.0,0.0038095238095238095,0.024691358024691357,0.0,0.005,0.008264462809917356,0.009216589861751152,0.001589825119236884,0.0,0.002642007926023778,0.0006720430107526882,0.0,0.0018050541516245488,0.0,0.0,0.001694915254237288,0.00974025974025974,0.0,0.0,0.0
84,0.0,0.0,0.007772020725388601,0.0072992700729927005,0.006134969325153374,0.002770083102493075,0.001288659793814433,0.00408997955010225,0.0007686395080707148,0.011538461538461539,0.0,0.0,0.0017667844522968198,0.0,0.0020408163265306124,0.018214936247723135,0.0,0.0,0.002061855670103093,0.005873715124816446,0.014598540145985401,0.0016251354279523294,0.008928571428571428,0.0,0.0,0.0,0.012345679012345678,0.0,0.0025,0.008264462809917356,0.01152073732718894,0.003179650238473768,0.0,0.003963011889035667,0.0006720430107526882,0.0,0.0018050541516245488,0.0,0.0,0.003389830508474576,0.00974025974025974,0.0,0.0,0.0
85,0.0,0.0,0.0,0.004866180048661801,0.0,0.008310249307479225,0.0,0.002044989775051125,0.003843197540353574,0.0,0.006825938566552901,0.0,0.0,0.0,0.0,0.0018214936247723133,0.0,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.005958829902491874,0.002976190476190476,0.0,0.005221932114882507,0.0,0.0,0.0,0.0025,0.0,0.004608294930875576,0.0,0.0,0.002642007926023778,0.0006720430107526882,0.0,0.0018050541516245488,0.0,0.0,0.005084745762711864,0.003246753246753247,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0024330900243309003,0.0,0.008310249307479225,0.0,0.002044989775051125,0.0015372790161414297,0.0,0.010238907849829351,0.0,0.0017667844522968198,0.005988023952095809,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0,0.004875406283856988,0.002976190476190476,0.0,0.007832898172323759,0.0038095238095238095,0.0,0.0,0.005,0.0,0.0069124423963133645,0.0,0.0,0.002642007926023778,0.0006720430107526882,0.0,0.0009025270758122744,0.0,0.0,0.005084745762711864,0.003246753246753247,0.0,0.0,0.0
87,0.0,0.0,0.0,0.004866180048661801,0.0,0.00554016620498615,0.0,0.00408997955010225,0.0015372790161414297,0.0,0.010238907849829351,0.0,0.0017667844522968198,0.011976047904191617,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.0014684287812041115,0.0,0.004333694474539545,0.0,0.0,0.005221932114882507,0.0019047619047619048,0.0,0.0,0.01,0.0,0.0069124423963133645,0.0,0.0,0.002642007926023778,0.0006720430107526882,0.0,0.0009025270758122744,0.0,0.0,0.005084745762711864,0.003246753246753247,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0024330900243309003,0.0,0.00554016620498615,0.0,0.002044989775051125,0.0007686395080707148,0.0,0.0034129692832764505,0.0,0.0035335689045936395,0.005988023952095809,0.0020408163265306124,0.0018214936247723133,0.0,0.0,0.002061855670103093,0.0,0.0,0.005417118093174431,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0125,0.0,0.004608294930875576,0.0047694753577106515,0.0,0.001321003963011889,0.0013440860215053765,0.0,0.0018050541516245488,0.0,0.0,0.005084745762711864,0.003246753246753247,0.0,0.0,0.0
89,0.0,0.0,0.0,0.004866180048661801,0.0,0.008310249307479225,0.0,0.002044989775051125,0.0007686395080707148,0.0,0.0,0.0,0.0017667844522968198,0.005988023952095809,0.004081632653061225,0.0036429872495446266,0.0,0.0,0.002061855670103093,0.0,0.0,0.004875406283856988,0.0,0.0,0.0,0.0038095238095238095,0.0,0.0,0.015,0.0,0.0069124423963133645,0.0047694753577106515,0.0,0.001321003963011889,0.0006720430107526882,0.0,0.0009025270758122744,0.0,0.0,0.006779661016949152,0.006493506493506494,0.0,0.0,0.0
90,0.0,0.0,0.0025906735751295338,0.004866180048661801,0.007668711656441718,0.002770083102493075,0.002577319587628866,0.002044989775051125,0.006917755572636433,0.0,0.006825938566552901,0.0,0.0035335689045936395,0.005988023952095809,0.006122448979591836,0.0,0.0,0.0,0.002061855670103093,0.004405286343612335,0.0,0.0027085590465872156,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004608294930875576,0.0,0.004267425320056899,0.001321003963011889,0.0,0.006493506493506494,0.0018050541516245488,0.0,0.011904761904761904,0.005084745762711864,0.00974025974025974,0.0,0.0,0.008368200836820083
91,0.0,0.0,0.0025906735751295338,0.0072992700729927005,0.006134969325153374,0.00554016620498615,0.005154639175257732,0.006134969325153374,0.004611837048424289,0.0,0.0034129692832764505,0.0,0.007067137809187279,0.005988023952095809,0.006122448979591836,0.0,0.0,0.0,0.002061855670103093,0.002936857562408223,0.0,0.0027085590465872156,0.002976190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002304147465437788,0.0,0.005689900426742532,0.0,0.0,0.012987012987012988,0.0009025270758122744,0.0,0.0,0.003389830508474576,0.006493506493506494,0.0,0.0,0.012552301255230125
92,0.0,0.0,0.0051813471502590676,0.004866180048661801,0.004601226993865031,0.002770083102493075,0.003865979381443299,0.00408997955010225,0.006917755572636433,0.0,0.010238907849829351,0.0,0.0035335689045936395,0.005988023952095809,0.0020408163265306124,0.0,0.0,0.0,0.0,0.005873715124816446,0.0,0.0032502708559046588,0.002976190476190476,0.0,0.0,0.0038095238095238095,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.008534850640113799,0.0,0.0,0.006493506493506494,0.0,0.0,0.0,0.003389830508474576,0.006493506493506494,0.0,0.0,0.0
93,0.0,0.0,0.0025906735751295338,0.0,0.004601226993865031,0.00554016620498615,0.002577319587628866,0.00408997955010225,0.006149116064565719,0.0,0.013651877133105802,0.0,0.0017667844522968198,0.005988023952095809,0.0,0.0,0.0,0.0,0.0,0.007342143906020558,0.0,0.005958829902491874,0.005952380952380952,0.0,0.0,0.007619047619047619,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.005689900426742532,0.002642007926023778,0.0013440860215053765,0.0,0.0009025270758122744,0.0,0.0,0.005084745762711864,0.012987012987012988,0.0,0.0,0.0
94,0.014925373134328358,0.0,0.0025906735751295338,0.0,0.009202453987730062,0.00554016620498615,0.003865979381443299,0.002044989775051125,0.003843197540353574,0.0,0.013651877133105802,0.0,0.0017667844522968198,0.0,0.0,0.0,0.0,0.0,0.0,0.005873715124816446,0.0,0.0065005417118093175,0.002976190476190476,0.0,0.0,0.007619047619047619,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.002844950213371266,0.001321003963011889,0.0013440860215053765,0.0,0.00631768953068592,0.017241379310344827,0.0,0.003389830508474576,0.003246753246753247,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.007668711656441718,0.002770083102493075,0.006443298969072165,0.0,0.0,0.0,0.006825938566552901,0.0,0.0,0.0,0.01020408163265306,0.0036429872495446266,0.0,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.004333694474539545,0.0,0.0,0.0026109660574412533,0.0019047619047619048,0.0,0.02666666666666667,0.0075,0.0,0.009216589861751152,0.0,0.001422475106685633,0.002642007926023778,0.0013440860215053765,0.0,0.0009025270758122744,0.008620689655172414,0.0,0.005084745762711864,0.003246753246753247,0.007633587786259542,0.0,0.0
96,0.0,0.0,0.0,0.0,0.010736196319018405,0.00554016620498615,0.006443298969072165,0.002044989775051125,0.0007686395080707148,0.0,0.0034129692832764505,0.0,0.0,0.0,0.00816326530612245,0.0018214936247723133,0.017857142857142856,0.0,0.004123711340206186,0.0014684287812041115,0.0,0.003791982665222102,0.0,0.0,0.0,0.0019047619047619048,0.0,0.013333333333333334,0.0025,0.0,0.0069124423963133645,0.0,0.001422475106685633,0.005284015852047556,0.0006720430107526882,0.0,0.0009025270758122744,0.008620689655172414,0.0,0.005084745762711864,0.006493506493506494,0.0,0.0,0.0
97,0.0,0.0,0.0025906735751295338,0.0,0.009202453987730062,0.002770083102493075,0.006443298969072165,0.0,0.0007686395080707148,0.0,0.0034129692832764505,0.0,0.0,0.0,0.01020408163265306,0.0,0.03571428571428571,0.0,0.006185567010309278,0.0014684287812041115,0.0,0.004333694474539545,0.0,0.0,0.0,0.0038095238095238095,0.0,0.013333333333333334,0.0025,0.0,0.0069124423963133645,0.0,0.002844950213371266,0.002642007926023778,0.0006720430107526882,0.0,0.0018050541516245488,0.008620689655172414,0.0,0.005084745762711864,0.003246753246753247,0.0,0.0,0.0
98,0.0,0.0,0.0051813471502590676,0.0,0.009202453987730062,0.002770083102493075,0.005154639175257732,0.0,0.0007686395080707148,0.0,0.006825938566552901,0.0,0.0,0.0,0.01020408163265306,0.0018214936247723133,0.017857142857142856,0.0,0.008247422680412371,0.002936857562408223,0.0,0.004875406283856988,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0025,0.0,0.009216589861751152,0.0,0.0,0.002642007926023778,0.0013440860215053765,0.0,0.0018050541516245488,0.008620689655172414,0.0,0.005084745762711864,0.003246753246753247,0.0,0.0,0.0
99,0.0,0.0,0.0025906735751295338,0.0,0.009202453987730062,0.002770083102493075,0.006443298969072165,0.002044989775051125,0.0007686395080707148,0.0,0.006825938566552901,0.0,0.0017667844522968198,0.0,0.00816326530612245,0.0036429872495446266,0.017857142857142856,0.0,0.006185567010309278,0.002936857562408223,0.0,0.004333694474539545,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0025,0.0,0.0069124423963133645,0.0,0.0,0.002642007926023778,0.0020161290322580645,0.0,0.002707581227436823,0.0,0.0,0.003389830508474576,0.006493506493506494,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017667844522968198,0.0,0.0,0.0036429872495446266,0.0,0.03333333333333333,0.0,0.004405286343612335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
